gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000269458.1,1.576229,1.576229,1.576229
ENSG00000269463.1,5.279197,4.738459,5.235487
ENSG00000269466.3,1.866634,1.866634,1.866634
ENSG00000269471.1,1.955824,1.955824,1.955824
ENSG00000269473.1,3.898503,3.898503,3.898503
ENSG00000269475.2,1.688996,1.688996,1.688996
ENSG00000269480.1,1.76124,1.76124,3.96617
ENSG00000269481.1,5.927086,7.37671,5.927086
ENSG00000269482.1,2.205315,2.205315,2.205315
ENSG00000269483.2,1.56655,1.56655,1.56655
ENSG00000269486.2,4.372137,5.417806,4.372137
ENSG00000269487.1,1.682895,1.682895,3.225592
ENSG00000269489.1,3.446981,3.446981,3.446981
ENSG00000269495.1,1.65104,1.65104,1.65104
ENSG00000269502.5,1.776445,6.807621,6.679801
ENSG00000269504.3,1.593856,1.593856,1.593856
ENSG00000269505.2,1.56655,1.56655,1.56655
ENSG00000269506.2,2.320403,3.770027,2.320403
ENSG00000269509.1,1.830299,1.830299,1.830299
ENSG00000269514.3,5.649327,6.694996,5.649327
ENSG00000269516.6,1.811715,1.811715,1.811715
ENSG00000269519.1,1.56655,1.56655,1.56655
ENSG00000269524.1,2.426284,2.426284,2.426284
ENSG00000269526.1,4.827754,-2.47882,-2.47882
ENSG00000269534.5,2.436706,2.436706,2.436706
ENSG00000269535.1,2.295149,2.295149,2.295149
ENSG00000269540.1,2.11201,2.11201,2.11201
ENSG00000269543.5,1.599322,1.599322,1.599322
ENSG00000269546.1,1.570609,1.570609,1.570609
ENSG00000269552.1,4.271952,0.694674,0.694674
ENSG00000269553.1,3.388746,3.388746,3.388746
ENSG00000269556.8,10.04508,10.32121,10.00924
ENSG00000269559.2,2.92379,2.92379,2.92379
ENSG00000269560.1,3.303246,3.303246,3.303246
ENSG00000269564.1,1.689169,1.689169,1.689169
ENSG00000269565.1,1.556442,1.556442,1.556442
ENSG00000269570.2,3.919764,4.106294,2.116453
ENSG00000269575.1,1.71706,1.71706,1.71706
ENSG00000269576.1,1.574788,1.574788,1.574788
ENSG00000269578.1,1.878474,1.878474,2.994044
ENSG00000269580.2,1.56655,1.56655,1.56655
ENSG00000269583.1,2.187255,2.187255,2.187255
ENSG00000269584.1,1.530706,3.27379,1.530706
ENSG00000269586.7,0.8771691,4.967322,0.8771691
ENSG00000269588.1,1.56655,1.56655,1.56655
ENSG00000269599.1,1.607903,1.607903,1.607903
ENSG00000269600.2,3.284127,3.284127,3.284127
ENSG00000269604.1,1.355259,1.355259,1.355259
ENSG00000269608.1,1.531631,2.5773,4.096005
ENSG00000269609.6,9.799046,10.07888,9.775013
ENSG00000269615.1,3.003503,3.003503,3.003503
ENSG00000269621.1,1.908547,1.908547,1.908547
ENSG00000269622.1,1.584599,1.584599,1.584599
ENSG00000269635.1,1.635865,1.635865,1.635865
ENSG00000269637.1,3.090747,3.2873,2.918133
ENSG00000269646.1,3.808007,3.808007,3.808007
ENSG00000269651.1,1.56655,1.56655,1.56655
ENSG00000269652.1,3.082098,3.082098,3.082098
ENSG00000269653.1,3.421781,4.871406,3.421781
ENSG00000269656.1,3.376825,3.376825,3.376825
ENSG00000269662.1,1.961673,1.961673,1.961673
ENSG00000269667.2,1.646997,1.646997,1.646997
ENSG00000269678.1,1.573201,1.573201,1.573201
ENSG00000269680.1,5.615648,5.615648,5.615648
ENSG00000269681.1,2.050467,2.050467,2.050467
ENSG00000269688.1,3.981542,5.847997,3.981542
ENSG00000269692.1,2.33013,2.227237,2.888411
ENSG00000269694.1,2.201265,2.201265,2.201265
ENSG00000269696.2,5.783894,5.783894,5.783894
ENSG00000269699.6,5.355456,3.46798,2.777108
ENSG00000269706.1,2.047715,2.047715,2.047715
ENSG00000269707.2,2.020967,2.020967,2.020967
ENSG00000269713.7,13.18035,10.69424,10.42459
ENSG00000269720.2,5.598206,4.498354,4.435432
ENSG00000269729.1,4.731131,3.582569,3.582569
ENSG00000269732.1,1.692162,1.692162,1.692162
ENSG00000269736.1,2.277034,2.277034,2.277034
ENSG00000269737.2,5.933325,7.248999,5.147259
ENSG00000269742.1,1.973243,1.973243,1.973243
ENSG00000269743.3,8.181891,7.596764,5.92215
ENSG00000269745.1,1.577521,1.577521,1.577521
ENSG00000269752.1,1.734828,1.734828,1.734828
ENSG00000269758.1,1.695377,1.695377,1.695377
ENSG00000269761.1,1.607105,1.607105,1.607105
ENSG00000269763.1,1.494777,1.494777,1.494777
ENSG00000269765.2,1.400773,1.400773,1.400773
ENSG00000269776.1,1.616442,1.616442,1.616442
ENSG00000269779.1,4.03256,2.099081,3.450073
ENSG00000269782.1,1.583428,1.583428,1.583428
ENSG00000269786.1,1.56655,1.56655,1.56655
ENSG00000269787.2,1.531509,1.531509,1.531509
ENSG00000269791.5,1.499615,1.499615,1.499615
ENSG00000269792.1,1.621769,1.621769,1.621769
ENSG00000269794.1,3.390781,3.390781,3.390781
ENSG00000269796.1,1.56655,1.56655,1.56655
ENSG00000269799.1,1.575836,1.575836,1.575836
ENSG00000269800.1,5.158783,5.021839,5.501484
ENSG00000269802.1,1.606975,1.606975,1.606975
ENSG00000269806.1,1.922062,1.922062,1.922062
ENSG00000269807.1,2.501711,2.501711,2.501711
ENSG00000269811.2,1.549068,2.594737,1.549068
ENSG00000269813.1,1.595465,1.595465,1.595465
ENSG00000269815.1,4.683673,4.683673,4.683673
ENSG00000269821.1,10.91027,9.505722,7.647258
ENSG00000269825.1,9.032539,7.906298,4.739434
ENSG00000269826.1,1.596237,1.596237,1.596237
ENSG00000269833.2,1.59172,1.59172,1.59172
ENSG00000269834.6,10.37729,9.945669,8.183219
ENSG00000269836.1,1.664007,1.664007,1.664007
ENSG00000269837.1,6.897655,9.399647,8.013225
ENSG00000269839.1,1.455749,1.455749,1.455749
ENSG00000269842.5,1.629814,1.629814,1.629814
ENSG00000269843.1,4.19004,4.19004,4.19004
ENSG00000269845.1,3.930008,3.836116,2.973835
ENSG00000269846.1,2.542566,2.542566,2.542566
ENSG00000269848.1,1.549724,1.549724,1.549724
ENSG00000269855.2,3.378367,1.225487,1.225487
ENSG00000269858.6,12.36659,12.45255,11.88662
ENSG00000269859.1,2.992855,2.992855,2.992855
ENSG00000269867.1,6.55629,7.601959,6.55629
ENSG00000269873.1,2.750976,2.750976,3.549375
ENSG00000269877.3,1.642524,1.642524,1.642524
ENSG00000269883.1,1.688362,1.688362,1.688362
ENSG00000269885.1,1.56655,1.56655,1.56655
ENSG00000269886.1,3.785558,3.785558,3.785558
ENSG00000269887.1,4.498059,6.476711,4.498059
ENSG00000269888.1,5.948015,5.983787,8.32188
ENSG00000269889.1,4.158977,4.158977,4.158977
ENSG00000269891.2,2.252228,2.252228,2.252228
ENSG00000269892.1,5.308979,5.308979,5.308979
ENSG00000269893.8,9.416801,10.68596,10.40186
ENSG00000269894.1,5.029846,6.075514,5.029846
ENSG00000269895.1,3.996829,4.371,0.592253
ENSG00000269896.2,6.968011,8.417635,8.510708
ENSG00000269898.1,1.645584,1.645584,1.645584
ENSG00000269899.1,5.671517,5.671517,6.469917
ENSG00000269900.3,-0.7616367,-0.7616367,2.322321
ENSG00000269901.1,2.918771,2.918771,2.918771
ENSG00000269902.1,3.032583,4.300297,3.032583
ENSG00000269903.1,4.798437,5.545745,4.798437
ENSG00000269904.2,3.449928,4.583371,4.469916
ENSG00000269906.1,6.030917,7.076586,6.030917
ENSG00000269907.1,3.279275,2.464784,2.374088
ENSG00000269910.1,6.581787,6.581787,6.581787
ENSG00000269911.1,5.747015,5.747015,5.747015
ENSG00000269915.1,4.157366,4.157366,4.157366
ENSG00000269918.1,7.861969,7.861969,7.861969
ENSG00000269919.1,3.06395,3.06395,3.06395
ENSG00000269921.1,4.083336,5.35105,4.083336
ENSG00000269924.1,4.699911,6.442995,5.815481
ENSG00000269925.1,5.033746,5.033746,5.033746
ENSG00000269926.1,2.397773,2.397773,2.397773
ENSG00000269927.1,3.998725,3.998725,3.998725
ENSG00000269929.3,9.476779,10.45028,9.208505
ENSG00000269930.1,6.063422,6.81073,6.063422
ENSG00000269931.2,1.756252,1.756252,1.756252
ENSG00000269933.1,3.751108,3.751108,3.751108
ENSG00000269934.3,8.727374,6.853899,6.154545
ENSG00000269935.1,1.893129,1.893129,1.893129
ENSG00000269937.1,6.805819,6.551292,6.598644
ENSG00000269938.1,3.037896,3.037896,3.037896
ENSG00000269939.1,2.401521,2.401521,2.401521
ENSG00000269940.1,6.846545,6.846545,6.846545
ENSG00000269944.1,2.155287,2.155287,2.155287
ENSG00000269945.1,1.812059,1.812059,1.812059
ENSG00000269947.1,4.995623,4.995623,4.995623
ENSG00000269949.1,4.02598,4.02598,4.02598
ENSG00000269950.1,2.312388,2.312388,2.312388
ENSG00000269951.1,4.814822,4.814822,6.16553
ENSG00000269952.1,4.295475,4.295475,4.295475
ENSG00000269954.2,2.721207,2.721207,2.721207
ENSG00000269956.2,5.71606,5.491831,5.479322
ENSG00000269957.6,1.536409,1.536409,1.536409
ENSG00000269958.1,8.731689,9.777357,8.731689
ENSG00000269959.1,7.439449,7.163322,4.034873
ENSG00000269961.1,4.684889,5.730557,4.684889
ENSG00000269964.3,2.639214,2.639214,2.639214
ENSG00000269967.1,3.559168,3.559168,3.559168
ENSG00000269968.1,5.442402,5.442402,8.006776
ENSG00000269970.1,4.286527,4.286527,4.286527
ENSG00000269971.1,2.8255,3.871169,2.8255
ENSG00000269972.1,1.56655,1.56655,1.56655
ENSG00000269973.1,7.996036,7.996036,7.996036
ENSG00000269976.1,4.41516,4.41516,4.41516
ENSG00000269978.1,4.563077,4.563077,4.563077
ENSG00000269980.1,3.215588,3.215588,3.215588
ENSG00000269981.1,5.27717,5.60744,7.635926
ENSG00000269982.1,6.507042,8.684196,7.622612
ENSG00000269983.1,7.377479,7.377479,7.377479
ENSG00000269984.1,9.206763,9.339091,6.956601
ENSG00000269985.1,2.103743,3.149411,2.103743
ENSG00000269986.1,2.162456,2.162456,2.162456
ENSG00000269987.1,1.696747,1.696747,1.696747
ENSG00000269989.1,1.902136,1.902136,1.902136
ENSG00000269993.1,1.825958,1.825958,1.825958
ENSG00000269994.3,4.809681,4.809681,4.809681
ENSG00000269997.1,3.797453,3.797453,3.797453
ENSG00000270000.1,4.271535,4.271535,4.271535
ENSG00000270001.1,5.165117,5.165117,5.165117
ENSG00000270002.1,1.626267,1.626267,1.626267
ENSG00000270006.2,4.487847,4.487847,4.487847
ENSG00000270012.1,7.128171,7.128171,7.128171
ENSG00000270016.1,5.827563,2.248762,2.481543
ENSG00000270017.1,1.574494,1.574494,1.574494
ENSG00000270019.1,4.083685,5.95014,4.083685
ENSG00000270020.1,4.226386,4.226386,4.226386
ENSG00000270021.1,5.577394,5.577394,5.577394
ENSG00000270022.3,1.880972,5.009421,2.996542
ENSG00000270025.2,6.311319,5.376829,4.521579
ENSG00000270030.1,3.589387,3.589387,3.589387
ENSG00000270031.1,3.3876,3.3876,3.3876
ENSG00000270035.1,4.150704,4.150704,4.150704
ENSG00000270036.1,2.130473,2.130473,2.130473
ENSG00000270038.1,2.07604,2.07604,2.07604
ENSG00000270039.1,6.122851,6.122851,6.122851
ENSG00000270048.1,3.198196,4.243865,3.198196
ENSG00000270049.3,7.644785,9.09441,7.644785
ENSG00000270050.1,2.308378,2.308378,2.308378
ENSG00000270052.1,2.500456,2.500456,2.500456
ENSG00000270055.1,9.953516,8.367109,9.717817
ENSG00000270059.1,3.080095,3.080095,3.080095
ENSG00000270060.1,5.979058,5.979058,5.979058
ENSG00000270061.1,3.511937,4.557606,3.511937
ENSG00000270062.1,4.289827,4.289827,5.405397
ENSG00000270066.3,5.104976,3.340723,5.205286
ENSG00000270068.1,2.288148,2.288148,2.288148
ENSG00000270069.1,7.514552,7.514552,9.221396
ENSG00000270071.3,2.102926,2.102926,2.102926
ENSG00000270072.1,1.431839,1.431839,1.431839
ENSG00000270073.1,3.633201,7.424998,0.5350434
ENSG00000270074.1,6.33382,7.379489,6.33382
ENSG00000270075.1,1.572224,1.572224,1.572224
ENSG00000270076.1,6.43559,4.282711,4.282711
ENSG00000270077.1,2.217505,3.263174,2.217505
ENSG00000270082.1,1.572305,1.572305,1.572305
ENSG00000270083.1,4.196335,5.242004,4.196335
ENSG00000270084.2,7.173451,7.173451,7.173451
ENSG00000270087.5,3.379399,2.230838,2.230838
ENSG00000270090.5,1.687008,1.687008,1.687008
ENSG00000270091.1,6.30141,6.30141,6.30141
ENSG00000270094.1,1.56655,1.56655,1.56655
ENSG00000270095.1,2.771648,2.771648,2.771648
ENSG00000270096.1,0.7364005,0.7364005,0.7364005
ENSG00000270098.1,1.595134,3.338218,1.595134
ENSG00000270100.1,1.569973,2.317281,1.569973
ENSG00000270103.3,2.710282,2.710282,2.710282
ENSG00000270104.1,2.357671,2.357671,2.357671
ENSG00000270105.1,2.495337,2.495337,2.495337
ENSG00000270108.1,4.930422,5.67773,5.728822
ENSG00000270110.2,4.814787,6.420406,4.814787
ENSG00000270111.3,1.659079,1.659079,1.659079
ENSG00000270112.4,3.832372,5.281996,3.832372
ENSG00000270114.1,1.682316,2.429624,1.682316
ENSG00000270115.1,3.510372,3.510372,3.510372
ENSG00000270116.1,2.784658,2.784658,2.784658
ENSG00000270117.1,1.551653,1.551653,1.551653
ENSG00000270118.1,1.814383,1.814383,1.814383
ENSG00000270120.1,3.408853,3.408853,3.408853
ENSG00000270123.4,1.050574,1.050574,1.050574
ENSG00000270124.1,1.643163,1.643163,1.643163
ENSG00000270127.2,7.458015,8.503684,7.458015
ENSG00000270130.1,4.089399,4.089399,4.089399
ENSG00000270131.1,1.913955,1.913955,1.913955
ENSG00000270133.1,3.614975,3.614975,3.614975
ENSG00000270135.1,0.8045624,0.8045624,0.8045624
ENSG00000270137.1,2.656074,2.656074,2.656074
ENSG00000270139.1,1.576653,1.576653,1.576653
ENSG00000270140.1,2.108289,2.108289,2.108289
ENSG00000270141.3,-0.9912624,-0.9912624,-0.9912624
ENSG00000270147.1,6.286601,6.19985,3.824893
ENSG00000270154.1,3.586736,4.334044,3.586736
ENSG00000270157.1,5.878724,5.878724,5.878724
ENSG00000270159.1,1.963373,1.963373,1.963373
ENSG00000270164.1,7.505356,7.505356,7.505356
ENSG00000270165.1,3.4993,3.4993,3.4993
ENSG00000270166.1,0.9975129,0.9975129,0.9975129
ENSG00000270170.2,11.6501,9.37875,10.0139
ENSG00000270171.1,3.526815,3.526815,3.526815
ENSG00000270174.1,2.066083,2.066083,2.066083
ENSG00000270175.1,6.154911,6.154911,6.154911
ENSG00000270177.1,4.774677,4.774677,4.774677
ENSG00000270178.1,3.995135,3.995135,3.995135
ENSG00000270179.1,6.263942,8.294857,4.674042
ENSG00000270182.1,1.843808,1.843808,1.843808
ENSG00000270184.1,4.579804,4.579804,4.579804
ENSG00000270187.1,1.170221,1.170221,1.170221
ENSG00000270188.1,1.563531,1.563531,1.563531
ENSG00000270190.1,2.347928,2.347928,3.463498
ENSG00000270191.1,1.633144,1.633144,1.633144
ENSG00000270192.1,1.558594,1.558594,1.558594
ENSG00000270193.1,1.55008,1.55008,1.55008
ENSG00000270194.1,7.101279,6.805262,6.315213
ENSG00000270195.2,6.680218,6.680218,6.680218
ENSG00000270196.1,1.560901,3.010526,1.560901
ENSG00000270200.1,1.56655,1.56655,1.56655
ENSG00000270202.1,1.595401,1.595401,1.595401
ENSG00000270204.1,1.58376,1.58376,1.58376
ENSG00000270207.2,2.359842,2.359842,2.359842
ENSG00000270209.1,1.864961,1.864961,1.864961
ENSG00000270210.1,5.923221,5.923221,5.923221
ENSG00000270212.1,1.577248,1.577248,1.577248
ENSG00000270218.1,1.985873,1.985873,1.985873
ENSG00000270222.1,1.56655,1.56655,1.56655
ENSG00000270225.1,2.203081,2.203081,2.203081
ENSG00000270226.1,1.578496,1.578496,1.578496
ENSG00000270228.1,5.085603,7.401712,3.587415
ENSG00000270230.1,2.312925,3.060233,2.312925
ENSG00000270231.4,13.44171,10.83739,10.25765
ENSG00000270232.1,1.571779,1.571779,1.571779
ENSG00000270234.1,1.56655,1.56655,1.56655
ENSG00000270236.1,3.354734,3.331236,0.7860967
ENSG00000270240.2,3.791972,3.791972,3.791972
ENSG00000270241.1,1.56655,1.56655,1.56655
ENSG00000270242.1,1.549857,1.549857,1.549857
ENSG00000270243.1,1.612774,1.612774,1.612774
ENSG00000270244.1,1.669243,1.669243,1.669243
ENSG00000270248.1,3.364423,2.954627,3.309016
ENSG00000270251.1,1.56655,1.56655,1.56655
ENSG00000270252.1,1.572387,1.572387,1.572387
ENSG00000270255.1,1.668281,1.668281,1.668281
ENSG00000270257.1,2.708628,2.708628,2.708628
ENSG00000270258.1,1.894373,1.894373,1.894373
ENSG00000270259.2,1.94633,1.94633,1.94633
ENSG00000270264.1,3.200393,3.805926,0.3513486
ENSG00000270265.1,2.233153,2.233153,2.233153
ENSG00000270268.1,1.59909,1.59909,1.59909
ENSG00000270269.1,4.733855,2.985199,2.269133
ENSG00000270270.1,3.048483,3.048483,3.048483
ENSG00000270273.1,1.573782,1.573782,1.573782
ENSG00000270275.1,1.600825,1.600825,1.600825
ENSG00000270276.2,9.447327,7.782535,10.01882
ENSG00000270277.1,1.972915,3.578534,6.035169
ENSG00000270279.1,1.644278,1.644278,1.644278
ENSG00000270280.1,1.631506,1.631506,1.631506
ENSG00000270281.1,1.591184,1.591184,1.591184
ENSG00000270282.1,2.308364,3.055671,2.308364
ENSG00000270285.1,1.495987,1.495987,1.495987
ENSG00000270287.1,1.56655,1.56655,1.56655
ENSG00000270289.1,1.56655,1.56655,1.56655
ENSG00000270292.1,3.193678,4.461392,3.193678
ENSG00000270293.1,1.56655,1.56655,1.56655
ENSG00000270294.1,2.147534,1.851517,3.028556
ENSG00000270296.1,1.149771,1.149771,2.692468
ENSG00000270300.2,2.995545,4.263259,2.995545
ENSG00000270301.1,1.598724,1.598724,1.598724
ENSG00000270302.1,1.640614,1.640614,1.640614
ENSG00000270304.1,1.776762,1.776762,1.776762
ENSG00000270306.1,1.56655,1.56655,1.56655
ENSG00000270307.1,2.001,2.001,2.001
ENSG00000270308.1,1.56655,1.56655,1.56655
ENSG00000270313.1,1.633716,1.633716,1.633716
ENSG00000270314.1,1.705709,2.973423,1.705709
ENSG00000270317.1,1.700406,1.700406,1.700406
ENSG00000270318.1,1.372824,1.372824,1.372824
ENSG00000270321.2,1.943504,1.943504,1.943504
ENSG00000270322.1,1.948667,1.948667,1.948667
ENSG00000270323.1,1.598294,1.598294,1.598294
ENSG00000270324.1,1.452029,1.452029,1.452029
ENSG00000270325.1,3.043592,3.043592,3.043592
ENSG00000270326.1,4.064158,3.178992,3.453975
ENSG00000270328.1,1.609964,1.609964,1.609964
ENSG00000270330.1,1.693231,1.693231,1.693231
ENSG00000270332.2,4.922588,4.922588,4.922588
ENSG00000270333.1,2.793675,2.514622,1.046926
ENSG00000270335.1,1.56655,1.56655,1.56655
ENSG00000270336.1,1.56655,1.56655,1.56655
ENSG00000270339.3,5.09289,4.575424,-0.7089242
ENSG00000270342.1,1.60567,1.60567,1.60567
ENSG00000270343.1,2.469678,2.469678,2.469678
ENSG00000270344.3,6.850383,8.829035,6.850383
ENSG00000270347.1,1.538272,1.538272,1.538272
ENSG00000270350.1,1.599788,1.599788,1.599788
ENSG00000270352.1,1.573277,1.573277,1.573277
ENSG00000270354.1,1.707635,1.707635,1.707635
ENSG00000270356.1,1.083582,2.689201,4.321417
ENSG00000270359.1,1.663493,1.663493,1.663493
ENSG00000270361.1,2.641739,2.641739,2.641739
ENSG00000270362.1,5.935769,5.935769,7.286477
ENSG00000270367.1,1.995512,1.995512,1.995512
ENSG00000270369.1,3.857823,4.620848,2.271416
ENSG00000270371.1,1.593537,1.593537,1.593537
ENSG00000270372.1,1.674296,1.674296,1.674296
ENSG00000270377.1,1.520137,1.520137,1.520137
ENSG00000270378.1,1.604741,1.604741,1.604741
ENSG00000270379.6,4.328602,4.69735,3.674861
ENSG00000270380.1,1.56655,1.56655,1.56655
ENSG00000270381.1,1.571044,1.571044,1.571044
ENSG00000270382.1,1.57305,1.57305,1.57305
ENSG00000270384.1,1.64534,1.64534,1.64534
ENSG00000270385.1,1.595035,1.595035,1.595035
ENSG00000270387.1,1.902221,1.902221,1.902221
ENSG00000270388.1,1.674861,1.674861,1.674861
ENSG00000270390.1,1.72317,1.72317,1.72317
ENSG00000270392.2,7.47907,6.324742,6.693004
ENSG00000270393.1,6.271987,4.335918,4.555425
ENSG00000270394.4,1.56655,1.56655,1.56655
ENSG00000270395.1,1.631409,1.631409,1.631409
ENSG00000270397.1,1.56655,1.56655,1.56655
ENSG00000270400.1,1.574779,1.574779,1.574779
ENSG00000270401.1,1.56655,1.56655,1.56655
ENSG00000270402.1,1.988716,1.988716,1.988716
ENSG00000270403.1,1.91974,1.91974,1.91974
ENSG00000270405.1,3.71002,3.607127,2.561458
ENSG00000270409.1,2.626948,2.626948,2.626948
ENSG00000270411.1,1.586223,1.586223,1.586223
ENSG00000270412.1,4.255006,4.255006,4.255006
ENSG00000270413.1,1.587095,1.587095,1.587095
ENSG00000270415.1,1.706708,1.706708,1.706708
ENSG00000270416.2,3.240679,1.3072,0.2615315
ENSG00000270419.1,6.223249,6.223249,6.223249
ENSG00000270421.1,1.436144,1.436144,1.436144
ENSG00000270422.1,1.5651,1.5651,1.5651
ENSG00000270423.1,1.573539,1.573539,1.573539
ENSG00000270424.1,3.25223,3.25223,3.25223
ENSG00000270425.1,1.56655,1.56655,1.56655
ENSG00000270426.1,5.049255,5.049255,5.049255
ENSG00000270427.1,3.927372,4.460138,3.532641
ENSG00000270429.1,2.526102,3.571771,2.526102
ENSG00000270430.1,1.585069,1.585069,1.585069
ENSG00000270431.1,2.191093,2.191093,2.191093
ENSG00000270432.1,1.399883,1.399883,1.399883
ENSG00000270433.1,4.522657,3.637491,2.369777
ENSG00000270434.1,1.700517,1.700517,1.700517
ENSG00000270435.1,1.768861,3.218485,1.768861
ENSG00000270437.1,1.538311,1.538311,1.538311
ENSG00000270440.1,1.587748,2.335056,1.587748
ENSG00000270441.1,5.599172,5.599172,5.599172
ENSG00000270442.1,1.567967,1.567967,1.567967
ENSG00000270443.1,1.56655,1.56655,1.56655
ENSG00000270444.1,1.56655,1.56655,1.56655
ENSG00000270445.1,2.258105,2.258105,2.258105
ENSG00000270446.1,1.586516,1.586516,1.586516
ENSG00000270447.1,1.56655,1.56655,1.56655
ENSG00000270449.1,1.498147,1.498147,1.498147
ENSG00000270450.1,1.201507,1.201507,1.201507
ENSG00000270453.1,1.623785,1.623785,1.623785
ENSG00000270455.1,1.56655,1.56655,1.56655
ENSG00000270456.1,1.56655,1.56655,1.56655
ENSG00000270457.1,2.733739,2.733739,2.733739
ENSG00000270458.1,1.573345,1.573345,1.573345
ENSG00000270460.1,2.235327,2.235327,2.235327
ENSG00000270462.1,3.216856,3.964163,3.216856
ENSG00000270469.1,3.125408,4.171077,3.125408
ENSG00000270470.1,1.59615,1.59615,1.59615
ENSG00000270474.2,1.56655,1.56655,1.56655
ENSG00000270475.1,2.015109,2.015109,2.015109
ENSG00000270477.1,1.738558,1.738558,1.738558
ENSG00000270479.1,2.171138,2.171138,2.171138
ENSG00000270480.1,2.588254,2.588254,2.588254
ENSG00000270482.1,4.206888,4.206888,4.206888
ENSG00000270484.1,1.623534,1.623534,1.623534
ENSG00000270487.1,1.838997,1.838997,1.838997
ENSG00000270488.1,1.56655,1.56655,1.56655
ENSG00000270490.1,2.891059,2.891059,2.891059
ENSG00000270491.1,1.408617,1.408617,1.408617
ENSG00000270492.1,2.603184,2.603184,2.603184
ENSG00000270493.1,1.56655,1.56655,1.56655
ENSG00000270494.1,1.56655,1.56655,1.56655
ENSG00000270495.1,1.58606,1.58606,1.58606
ENSG00000270496.1,1.571691,1.571691,1.571691
ENSG00000270497.1,3.316597,3.316597,3.316597
ENSG00000270499.1,1.293125,3.15958,1.293125
ENSG00000270500.1,1.597832,1.597832,1.597832
ENSG00000270503.1,5.349647,5.920533,6.119933
ENSG00000270504.1,10.82546,9.729818,10.76635
ENSG00000270506.1,1.55741,1.55741,1.55741
ENSG00000270507.1,1.56655,1.56655,1.56655
ENSG00000270509.1,1.536811,1.536811,1.536811
ENSG00000270510.1,1.56655,2.313858,1.56655
ENSG00000270512.1,1.760846,1.760846,1.760846
ENSG00000270513.1,2.541301,3.990925,2.541301
ENSG00000270516.1,1.555398,1.555398,1.555398
ENSG00000270518.2,1.608898,1.608898,1.608898
ENSG00000270521.1,2.929446,2.929446,2.929446
ENSG00000270522.1,2.968844,2.968844,2.968844
ENSG00000270524.1,1.583208,1.583208,1.583208
ENSG00000270526.1,1.56655,1.56655,1.56655
ENSG00000270528.1,2.353539,1.123137,0.8207681
ENSG00000270531.1,1.933838,1.933838,1.933838
ENSG00000270532.1,4.96388,6.698907,6.053163
ENSG00000270533.2,3.30638,3.30638,3.30638
ENSG00000270535.1,1.56655,1.56655,1.56655
ENSG00000270538.1,1.723613,1.723613,1.723613
ENSG00000270540.1,1.620006,1.620006,1.620006
ENSG00000270541.1,1.584663,1.584663,1.584663
ENSG00000270542.1,0.769536,0.769536,0.769536
ENSG00000270547.6,5.056273,5.056273,8.637563
ENSG00000270549.1,1.748885,1.748885,1.748885
ENSG00000270552.1,1.56655,1.56655,1.56655
ENSG00000270553.1,0.8311774,0.8311774,2.53802
ENSG00000270554.1,1.575581,1.575581,1.575581
ENSG00000270555.1,1.358398,1.358398,1.358398
ENSG00000270557.1,5.617712,4.469151,4.469151
ENSG00000270558.1,5.901843,5.901843,5.901843
ENSG00000270560.1,1.604904,1.604904,1.604904
ENSG00000270562.1,6.05535,7.323064,6.05535
ENSG00000270569.1,1.56655,1.56655,1.56655
ENSG00000270570.1,1.577245,1.577245,1.577245
ENSG00000270571.2,5.300637,6.568351,5.300637
ENSG00000270574.1,4.287965,4.543106,5.891209
ENSG00000270575.1,1.689956,1.689956,1.689956
ENSG00000270576.1,1.411526,1.411526,1.411526
ENSG00000270577.1,1.695357,2.442665,1.695357
ENSG00000270578.1,2.903656,2.903656,2.903656
ENSG00000270583.1,1.584982,1.584982,1.584982
ENSG00000270584.1,1.614409,1.614409,1.614409
ENSG00000270585.1,2.491477,2.491477,3.607047
ENSG00000270587.1,3.268086,3.268086,4.383656
ENSG00000270588.1,1.56655,1.56655,1.56655
ENSG00000270589.1,5.777432,5.777432,5.777432
ENSG00000270591.1,1.892737,2.072819,1.533797
ENSG00000270593.1,1.621498,1.621498,1.621498
ENSG00000270598.1,1.748989,1.748989,1.748989
ENSG00000270601.4,3.216672,0.511202,0.511202
ENSG00000270604.5,3.213691,3.213691,3.213691
ENSG00000270605.1,7.098946,9.526818,9.495606
ENSG00000270606.1,5.04603,2.298355,1.33906
ENSG00000270607.1,5.974387,5.974387,7.089957
ENSG00000270610.1,1.645691,1.645691,1.645691
ENSG00000270611.1,1.56655,1.56655,1.56655
ENSG00000270612.1,1.429009,1.429009,1.429009
ENSG00000270614.1,1.902095,4.935681,3.017665
ENSG00000270615.1,1.577686,1.577686,1.577686
ENSG00000270618.1,1.56655,1.56655,1.56655
ENSG00000270619.1,1.56655,1.56655,1.56655
ENSG00000270620.1,1.609981,1.609981,1.609981
ENSG00000270623.1,1.56655,1.56655,1.56655
ENSG00000270624.1,2.887239,2.887239,2.887239
ENSG00000270625.1,1.56655,1.56655,1.56655
ENSG00000270627.1,1.594541,1.594541,1.594541
ENSG00000270629.6,13.75215,11.1696,10.55683
ENSG00000270631.1,1.56655,1.56655,1.56655
ENSG00000270632.1,1.595404,1.595404,1.595404
ENSG00000270634.1,1.56655,1.56655,1.56655
ENSG00000270638.1,4.544704,4.544704,4.544704
ENSG00000270639.1,1.736705,1.736705,1.736705
