gene_id,SRR18543964
ENSG00000252909.1,1.817736
ENSG00000252913.1,1.705133
ENSG00000252914.1,1.541312
ENSG00000252915.1,3.080135
ENSG00000252916.1,3.479179
ENSG00000252917.1,1.653184
ENSG00000252919.1,1.987916
ENSG00000252920.1,1.56655
ENSG00000252922.1,1.579969
ENSG00000252923.1,1.56655
ENSG00000252927.1,1.67136
ENSG00000252928.1,1.591585
ENSG00000252929.1,1.867994
ENSG00000252930.1,1.56655
ENSG00000252931.1,1.56655
ENSG00000252933.1,2.807164
ENSG00000252934.1,1.556696
ENSG00000252935.1,1.602524
ENSG00000252936.1,1.614242
ENSG00000252937.1,1.575807
ENSG00000252941.1,2.628223
ENSG00000252942.1,2.205975
ENSG00000252943.1,1.605966
ENSG00000252944.1,1.692115
ENSG00000252945.1,1.713909
ENSG00000252947.1,0.08104719
ENSG00000252948.1,1.56655
ENSG00000252950.1,2.405819
ENSG00000252951.1,1.621645
ENSG00000252952.1,1.56655
ENSG00000252953.1,1.56655
ENSG00000252955.1,1.593666
ENSG00000252956.1,1.728931
ENSG00000252957.1,1.693913
ENSG00000252959.1,1.601964
ENSG00000252960.1,1.681554
ENSG00000252962.1,1.578343
ENSG00000252963.1,1.56655
ENSG00000252964.1,1.56655
ENSG00000252965.1,4.247063
ENSG00000252969.1,1.595317
ENSG00000252970.1,1.745129
ENSG00000252971.1,1.6394
ENSG00000252973.1,1.573277
ENSG00000252975.1,1.507738
ENSG00000252977.1,1.55201
ENSG00000252978.1,1.56655
ENSG00000252979.1,1.56655
ENSG00000252980.1,1.56655
ENSG00000252982.1,1.550996
ENSG00000252983.1,1.583324
ENSG00000252984.1,1.832313
ENSG00000252985.1,1.713189
ENSG00000252987.1,1.56655
ENSG00000252988.1,1.56655
ENSG00000252989.1,1.56655
ENSG00000252990.1,1.544186
ENSG00000252991.1,1.56655
ENSG00000252992.1,1.985141
ENSG00000252993.1,1.644432
ENSG00000252994.1,1.933175
ENSG00000252995.1,1.747578
ENSG00000252996.1,1.739075
ENSG00000252998.1,1.56655
ENSG00000252999.1,1.56655
ENSG00000253000.1,1.56655
ENSG00000253001.1,1.565106
ENSG00000253003.1,1.578162
ENSG00000253005.1,1.6725
ENSG00000253006.1,1.480858
ENSG00000253007.2,1.56655
ENSG00000253008.2,1.913846
ENSG00000253010.1,1.606157
ENSG00000253013.1,1.67585
ENSG00000253015.1,1.688703
ENSG00000253016.1,1.590683
ENSG00000253019.1,1.618673
ENSG00000253020.2,1.686882
ENSG00000253021.1,1.653615
ENSG00000253022.1,1.671995
ENSG00000253023.1,1.56655
ENSG00000253024.1,2.087171
ENSG00000253025.1,1.56655
ENSG00000253026.1,1.56655
ENSG00000253027.1,1.622724
ENSG00000253028.1,1.56655
ENSG00000253030.1,2.165073
ENSG00000253031.1,1.56655
ENSG00000253032.1,1.591852
ENSG00000253035.1,1.56655
ENSG00000253038.1,1.56655
ENSG00000253039.1,1.616988
ENSG00000253040.1,1.56655
ENSG00000253041.1,1.577446
ENSG00000253042.1,1.603949
ENSG00000253043.1,1.67839
ENSG00000253047.1,3.4197
ENSG00000253048.1,1.610196
ENSG00000253049.1,1.588814
ENSG00000253051.1,2.068033
ENSG00000253053.1,1.56655
ENSG00000253054.1,1.768316
ENSG00000253055.1,1.58287
ENSG00000253056.1,1.650375
ENSG00000253057.1,1.840062
ENSG00000253058.1,1.630222
ENSG00000253059.1,1.59182
ENSG00000253060.1,1.576883
ENSG00000253063.1,1.601109
ENSG00000253064.1,1.573345
ENSG00000253065.1,1.56225
ENSG00000253066.1,1.573585
ENSG00000253067.1,1.580745
ENSG00000253070.1,1.747222
ENSG00000253072.1,1.56655
ENSG00000253073.1,1.629906
ENSG00000253074.1,1.56655
ENSG00000253075.1,1.62466
ENSG00000253077.1,1.56655
ENSG00000253078.1,1.56655
ENSG00000253079.1,1.650261
ENSG00000253080.1,1.573047
ENSG00000253081.1,1.679763
ENSG00000253083.1,1.56655
ENSG00000253084.3,1.56655
ENSG00000253085.1,1.595608
ENSG00000253086.1,1.580443
ENSG00000253087.1,1.651075
ENSG00000253088.1,1.497164
ENSG00000253089.1,1.56655
ENSG00000253090.2,1.591944
ENSG00000253092.1,2.511469
ENSG00000253093.1,1.595918
ENSG00000253094.1,1.579223
ENSG00000253096.1,1.56655
ENSG00000253097.1,1.585725
ENSG00000253098.1,1.617444
ENSG00000253099.1,1.618237
ENSG00000253100.2,1.575346
ENSG00000253102.1,3.535914
ENSG00000253103.2,1.573783
ENSG00000253104.1,1.56655
ENSG00000253105.6,2.711225
ENSG00000253106.1,8.200949
ENSG00000253107.1,1.56655
ENSG00000253108.1,1.56655
ENSG00000253109.1,1.590764
ENSG00000253110.1,1.504774
ENSG00000253111.2,1.804996
ENSG00000253112.1,1.921186
ENSG00000253114.2,4.211069
ENSG00000253115.1,1.647282
ENSG00000253116.1,1.639084
ENSG00000253117.5,1.509599
ENSG00000253118.1,1.56655
ENSG00000253119.1,2.976843
ENSG00000253120.1,2.774602
ENSG00000253121.1,1.759099
ENSG00000253122.1,1.56655
ENSG00000253123.4,5.060173
ENSG00000253124.1,1.585546
ENSG00000253125.1,2.180342
ENSG00000253126.1,1.56655
ENSG00000253127.1,1.625121
ENSG00000253130.2,1.801777
ENSG00000253131.1,1.56655
ENSG00000253132.1,1.56655
ENSG00000253133.2,6.686384
ENSG00000253134.1,1.56655
ENSG00000253135.1,1.613737
ENSG00000253137.1,1.512938
ENSG00000253138.5,1.577792
ENSG00000253139.1,1.96937
ENSG00000253140.2,1.981285
ENSG00000253141.2,1.850736
ENSG00000253142.1,1.56655
ENSG00000253143.3,1.783677
ENSG00000253144.1,1.577118
ENSG00000253146.1,0.5586265
ENSG00000253147.5,1.60674
ENSG00000253148.1,0.6859412
ENSG00000253149.3,1.608721
ENSG00000253152.1,1.719276
ENSG00000253153.1,1.204679
ENSG00000253154.2,1.909342
ENSG00000253155.1,1.508344
ENSG00000253156.1,1.654499
ENSG00000253158.1,1.648418
ENSG00000253159.3,10.97029
ENSG00000253160.1,1.576617
ENSG00000253161.5,4.838264
ENSG00000253162.1,1.56655
ENSG00000253163.1,2.585957
ENSG00000253164.5,1.56655
ENSG00000253165.1,1.56655
ENSG00000253166.2,2.600684
ENSG00000253167.1,4.884548
ENSG00000253168.1,1.630225
ENSG00000253169.2,1.56655
ENSG00000253170.1,1.82262
ENSG00000253171.1,1.582027
ENSG00000253172.1,1.551976
ENSG00000253173.3,2.098257
ENSG00000253174.2,3.767178
ENSG00000253175.1,2.071147
ENSG00000253176.3,1.575576
ENSG00000253177.2,3.597145
ENSG00000253178.1,1.543764
ENSG00000253179.1,1.56655
ENSG00000253180.1,4.480796
ENSG00000253181.2,1.788876
ENSG00000253182.1,1.6671
ENSG00000253183.1,0.897642
ENSG00000253184.1,1.590865
ENSG00000253186.2,1.56655
ENSG00000253187.2,2.407543
ENSG00000253188.1,0.5051966
ENSG00000253189.1,1.56655
ENSG00000253190.4,2.169721
ENSG00000253191.1,1.546578
ENSG00000253194.2,4.770561
ENSG00000253195.2,1.641341
ENSG00000253196.1,1.871017
ENSG00000253197.5,1.730048
ENSG00000253198.1,1.558346
ENSG00000253199.2,1.628415
ENSG00000253200.1,9.457654
ENSG00000253202.1,1.505147
ENSG00000253203.6,5.982126
ENSG00000253204.1,3.641962
ENSG00000253205.6,1.56655
ENSG00000253206.1,1.56655
ENSG00000253207.3,1.729231
ENSG00000253208.1,4.818344
ENSG00000253209.1,1.56655
ENSG00000253210.2,7.772798
ENSG00000253213.1,2.820783
ENSG00000253214.2,3.730278
ENSG00000253215.1,1.56655
ENSG00000253216.1,1.649121
ENSG00000253217.1,2.69467
ENSG00000253218.1,0.9471381
ENSG00000253219.1,3.096838
ENSG00000253220.2,1.64324
ENSG00000253223.1,3.372846
ENSG00000253224.1,1.740902
ENSG00000253225.1,1.588403
ENSG00000253226.1,1.168919
ENSG00000253227.2,2.749096
ENSG00000253228.1,2.921688
ENSG00000253229.1,1.562194
ENSG00000253230.9,2.205359
ENSG00000253231.1,1.574201
ENSG00000253232.1,1.527854
ENSG00000253233.1,1.50737
ENSG00000253234.1,2.578573
ENSG00000253235.2,1.706956
ENSG00000253236.2,1.558825
ENSG00000253237.2,1.392943
ENSG00000253238.3,2.446677
ENSG00000253239.1,2.77906
ENSG00000253240.1,1.56655
ENSG00000253241.1,1.56655
ENSG00000253242.1,1.594091
ENSG00000253244.1,1.56655
ENSG00000253245.2,1.77078
ENSG00000253247.1,1.54167
ENSG00000253250.3,7.628794
ENSG00000253251.3,6.417813
ENSG00000253252.2,1.597538
ENSG00000253256.1,1.792093
ENSG00000253257.1,1.551149
ENSG00000253258.1,2.62655
ENSG00000253259.1,1.56655
ENSG00000253260.2,1.56655
ENSG00000253261.1,1.529108
ENSG00000253262.1,1.493142
ENSG00000253263.1,2.616571
ENSG00000253265.1,1.574479
ENSG00000253266.1,1.849692
ENSG00000253267.5,1.803873
ENSG00000253269.1,2.009308
ENSG00000253270.1,1.585572
ENSG00000253271.2,1.595255
ENSG00000253273.2,1.021749
ENSG00000253274.1,1.56655
ENSG00000253275.1,1.56655
ENSG00000253276.3,10.33358
ENSG00000253278.1,1.549792
ENSG00000253279.6,1.589309
ENSG00000253280.1,1.532455
ENSG00000253281.7,1.775274
ENSG00000253282.1,2.18646
ENSG00000253283.1,1.844007
ENSG00000253284.2,2.666925
ENSG00000253286.6,1.925281
ENSG00000253287.1,1.56655
ENSG00000253288.2,2.595073
ENSG00000253290.1,1.631717
ENSG00000253291.1,1.175757
ENSG00000253292.1,3.764606
ENSG00000253293.5,8.901973
ENSG00000253294.1,1.589583
ENSG00000253295.2,2.553641
ENSG00000253297.1,1.641473
ENSG00000253298.2,1.774914
ENSG00000253299.1,1.629109
ENSG00000253300.2,1.56655
ENSG00000253301.6,2.358187
ENSG00000253302.1,1.701646
ENSG00000253303.1,1.577188
ENSG00000253304.2,10.93867
ENSG00000253305.2,7.31249
ENSG00000253307.1,2.807933
ENSG00000253308.2,1.791159
ENSG00000253309.6,4.298515
ENSG00000253310.1,1.703281
ENSG00000253311.3,2.257398
ENSG00000253312.1,3.039233
ENSG00000253313.6,5.649159
ENSG00000253314.7,1.35234
ENSG00000253315.1,1.918691
ENSG00000253317.1,3.885758
ENSG00000253318.1,1.514661
ENSG00000253319.1,1.594458
ENSG00000253320.7,7.722557
ENSG00000253321.1,1.588441
ENSG00000253322.1,1.584261
ENSG00000253325.1,1.56655
ENSG00000253326.2,3.897789
ENSG00000253327.2,4.023869
ENSG00000253328.2,2.221522
ENSG00000253329.1,1.56655
ENSG00000253330.1,5.63689
ENSG00000253331.1,1.580788
ENSG00000253332.1,1.450179
ENSG00000253333.1,3.99467
ENSG00000253334.1,0.9567504
ENSG00000253335.1,1.715701
ENSG00000253336.1,1.274816
ENSG00000253338.1,1.708644
ENSG00000253339.2,1.689623
ENSG00000253340.1,1.56655
ENSG00000253341.1,7.946042
ENSG00000253342.1,1.573833
ENSG00000253343.1,1.586874
ENSG00000253344.1,1.586125
ENSG00000253345.1,1.561856
ENSG00000253346.1,1.519139
ENSG00000253347.1,2.531848
ENSG00000253348.1,2.122022
ENSG00000253349.1,1.681086
ENSG00000253351.2,1.653894
ENSG00000253352.9,10.21986
ENSG00000253354.2,1.599607
ENSG00000253355.1,1.61443
ENSG00000253356.1,2.129227
ENSG00000253357.1,2.683335
ENSG00000253358.1,1.28317
ENSG00000253359.1,1.56655
ENSG00000253361.3,3.789452
ENSG00000253362.1,1.56655
ENSG00000253363.7,1.631418
ENSG00000253364.2,1.56655
ENSG00000253365.1,1.569671
ENSG00000253366.3,5.629589
ENSG00000253367.1,1.56655
ENSG00000253368.4,9.523228
ENSG00000253369.2,2.587475
ENSG00000253370.2,2.563815
ENSG00000253372.5,1.540128
ENSG00000253373.1,1.574245
ENSG00000253374.5,1.745984
ENSG00000253376.2,1.904099
ENSG00000253377.2,1.648261
ENSG00000253380.1,1.56655
ENSG00000253381.1,1.56655
ENSG00000253382.3,1.56655
ENSG00000253383.1,1.630486
ENSG00000253384.1,2.719302
ENSG00000253385.1,1.692268
ENSG00000253386.1,1.572135
ENSG00000253387.1,1.572275
ENSG00000253388.1,1.56655
ENSG00000253389.2,4.192143
ENSG00000253390.1,2.253407
ENSG00000253391.1,1.56655
ENSG00000253392.3,7.743541
ENSG00000253393.1,1.630486
ENSG00000253394.6,2.786461
ENSG00000253395.1,2.288849
ENSG00000253396.1,1.577285
ENSG00000253397.1,1.680144
ENSG00000253398.1,1.63918
ENSG00000253399.1,1.854759
ENSG00000253400.1,1.56655
ENSG00000253401.1,1.56655
ENSG00000253403.1,1.529108
ENSG00000253404.1,2.849109
ENSG00000253405.1,1.656803
ENSG00000253406.1,1.302197
ENSG00000253407.2,1.56655
ENSG00000253408.6,2.160597
ENSG00000253409.1,1.282044
ENSG00000253410.1,1.611616
ENSG00000253412.1,1.587711
ENSG00000253413.1,1.56655
ENSG00000253414.3,7.503258
ENSG00000253415.1,4.059048
ENSG00000253416.1,1.609407
ENSG00000253417.5,2.938333
ENSG00000253418.1,2.185847
ENSG00000253420.1,1.883535
ENSG00000253421.1,1.878866
ENSG00000253422.1,1.56655
ENSG00000253423.1,1.589178
ENSG00000253424.1,1.586055
ENSG00000253425.2,1.586446
ENSG00000253427.1,1.577623
ENSG00000253428.1,1.679949
ENSG00000253429.1,1.579143
ENSG00000253430.1,1.511423
ENSG00000253431.1,2.22809
ENSG00000253432.1,1.56655
ENSG00000253433.1,1.72536
ENSG00000253434.8,2.026312
ENSG00000253435.1,3.112305
ENSG00000253437.1,1.918496
ENSG00000253438.4,7.326118
ENSG00000253439.1,2.318791
ENSG00000253440.1,1.56655
ENSG00000253441.1,1.56655
ENSG00000253444.1,1.589152
ENSG00000253445.1,1.57844
ENSG00000253447.6,1.718124
ENSG00000253448.1,2.798362
ENSG00000253449.1,1.555161
ENSG00000253451.1,1.56655
ENSG00000253452.6,1.727344
ENSG00000253454.1,1.3251
ENSG00000253455.1,1.824495
ENSG00000253456.1,1.535032
ENSG00000253457.3,1.15868
ENSG00000253458.1,1.553663
ENSG00000253460.2,1.563968
ENSG00000253461.1,1.41596
ENSG00000253462.1,1.56655
ENSG00000253463.1,2.279341
ENSG00000253465.1,1.56655
ENSG00000253467.2,1.550959
ENSG00000253468.1,0.1951143
ENSG00000253469.1,1.56655
ENSG00000253470.1,1.56655
ENSG00000253471.1,1.579577
ENSG00000253472.1,1.496734
ENSG00000253474.2,1.56655
ENSG00000253475.1,1.583973
ENSG00000253476.1,5.118391
ENSG00000253477.5,1.69878
ENSG00000253479.6,1.977796
ENSG00000253480.1,1.509874
ENSG00000253481.2,1.50982
ENSG00000253482.1,1.572135
ENSG00000253483.1,2.418062
ENSG00000253484.1,1.56655
ENSG00000253485.2,5.87336
ENSG00000253487.1,1.552239
ENSG00000253488.1,1.615547
ENSG00000253489.1,1.56655
ENSG00000253490.5,3.446521
ENSG00000253491.2,1.582938
ENSG00000253492.1,5.797029
ENSG00000253493.1,1.577021
ENSG00000253495.1,3.633371
ENSG00000253496.3,1.713821
ENSG00000253497.1,6.169144
ENSG00000253499.2,1.578507
ENSG00000253500.6,1.828554
ENSG00000253501.1,1.56655
ENSG00000253502.1,2.386009
ENSG00000253503.6,1.730198
ENSG00000253504.1,1.56655
ENSG00000253505.3,1.616788
ENSG00000253506.3,7.3661
ENSG00000253507.5,1.940036
ENSG00000253508.1,2.026071
ENSG00000253509.1,1.131698
ENSG00000253510.1,1.572047
ENSG00000253512.1,1.615409
ENSG00000253513.1,1.598884
ENSG00000253515.1,1.636314
ENSG00000253516.1,2.073927
ENSG00000253517.1,3.145131
ENSG00000253519.1,2.329055
ENSG00000253520.1,5.200327
ENSG00000253521.2,2.249964
ENSG00000253522.6,3.385511
ENSG00000253523.1,1.601649
ENSG00000253524.1,1.659429
ENSG00000253525.1,3.163588
ENSG00000253526.1,2.000697
ENSG00000253527.1,1.56655
ENSG00000253528.2,2.901427
ENSG00000253530.2,1.56655
ENSG00000253532.1,1.71184
ENSG00000253534.1,0.8627786
ENSG00000253535.5,2.068715
ENSG00000253536.1,1.738697
ENSG00000253537.3,6.327469
ENSG00000253538.1,1.56655
ENSG00000253539.1,1.855367
ENSG00000253540.5,8.605369
ENSG00000253541.1,4.166884
ENSG00000253542.7,1.56655
ENSG00000253543.1,2.834878
ENSG00000253544.1,1.583625
ENSG00000253545.1,1.56655
ENSG00000253546.1,1.57182
ENSG00000253547.2,1.559689
ENSG00000253548.1,3.964455
ENSG00000253549.6,4.240154
ENSG00000253550.1,2.398362
ENSG00000253551.1,1.580839
ENSG00000253552.8,11.15949
ENSG00000253553.7,6.187141
ENSG00000253554.7,1.585666
ENSG00000253555.1,1.618272
ENSG00000253556.1,1.618721
ENSG00000253557.6,2.778899
ENSG00000253558.1,5.432555
ENSG00000253559.1,4.328346
ENSG00000253560.1,1.615124
ENSG00000253561.1,1.56655
ENSG00000253562.1,2.042839
ENSG00000253563.2,2.323953
ENSG00000253564.1,1.356239
ENSG00000253567.1,1.468481
ENSG00000253568.1,1.56655
ENSG00000253569.1,1.625512
ENSG00000253570.1,6.870628
ENSG00000253571.1,3.08632
ENSG00000253572.2,1.658034
ENSG00000253573.2,2.388282
ENSG00000253574.5,1.56655
ENSG00000253576.1,1.308058
ENSG00000253577.2,1.623168
ENSG00000253578.1,1.652085
ENSG00000253579.1,1.746536
ENSG00000253580.1,1.578404
ENSG00000253581.1,1.56655
ENSG00000253582.1,2.328347
ENSG00000253583.1,1.56655
ENSG00000253584.1,1.707755
ENSG00000253585.1,1.788331
ENSG00000253586.1,1.71744
ENSG00000253587.2,1.56655
ENSG00000253590.1,1.68635
ENSG00000253591.2,1.751661
ENSG00000253592.1,1.378118
ENSG00000253593.2,1.775214
ENSG00000253595.6,2.389196
ENSG00000253596.1,1.780174
ENSG00000253598.3,4.429902
ENSG00000253600.1,1.470013
ENSG00000253602.2,1.664999
ENSG00000253603.1,1.740835
ENSG00000253604.1,1.56655
ENSG00000253605.1,4.619837
ENSG00000253606.2,3.657887
ENSG00000253607.1,3.111071
ENSG00000253608.2,2.031384
ENSG00000253610.1,1.56655
ENSG00000253611.1,1.586075
ENSG00000253612.1,1.625009
ENSG00000253613.2,1.56655
ENSG00000253614.1,1.593557
ENSG00000253615.1,1.6754
ENSG00000253616.5,3.505091
ENSG00000253617.2,1.584451
ENSG00000253618.1,2.859133
ENSG00000253619.1,1.576304
ENSG00000253620.2,3.749793
ENSG00000253621.1,3.753106
ENSG00000253622.1,1.62618
ENSG00000253623.1,1.567886
ENSG00000253625.1,1.544904
ENSG00000253626.3,10.49102
ENSG00000253627.1,1.585213
ENSG00000253628.2,1.625219
ENSG00000253629.1,1.56655
ENSG00000253630.1,1.93718
ENSG00000253631.1,1.56655
ENSG00000253632.1,2.883726
ENSG00000253633.2,3.137159
ENSG00000253634.3,1.581408
ENSG00000253635.1,1.56655
ENSG00000253636.1,6.16526
ENSG00000253637.1,1.57789
ENSG00000253638.1,1.632152
ENSG00000253639.1,1.56655
ENSG00000253641.6,5.36553
ENSG00000253642.6,1.914998
ENSG00000253643.6,1.523193
ENSG00000253644.2,1.579483
ENSG00000253645.1,1.692713
ENSG00000253646.1,1.604841
ENSG00000253647.1,1.932807
ENSG00000253648.1,1.56655
ENSG00000253649.5,4.961781
ENSG00000253650.1,1.430507
ENSG00000253651.1,1.595197
ENSG00000253652.1,1.616616
ENSG00000253653.1,1.887884
ENSG00000253654.2,1.56655
ENSG00000253655.2,1.594705
ENSG00000253656.1,1.589464
ENSG00000253657.1,1.633035
ENSG00000253658.6,2.017437
ENSG00000253659.2,1.674684
ENSG00000253660.1,2.047981
ENSG00000253661.2,5.519665
ENSG00000253663.1,1.66131
ENSG00000253664.1,1.599286
ENSG00000253665.1,1.582466
ENSG00000253666.2,2.652911
ENSG00000253667.2,4.380568
ENSG00000253668.1,0.8168602
ENSG00000253669.4,5.784968
ENSG00000253670.1,1.581357
ENSG00000253671.3,5.252677
ENSG00000253672.1,1.56655
ENSG00000253673.1,1.676996
ENSG00000253674.1,1.637999
ENSG00000253675.1,1.572131
ENSG00000253676.1,8.895893
ENSG00000253677.1,2.580563
ENSG00000253678.3,2.757264
ENSG00000253679.1,1.655085
ENSG00000253680.1,2.950443
ENSG00000253681.1,1.56655
ENSG00000253682.2,1.633121
ENSG00000253683.1,9.25792
ENSG00000253684.1,1.56655
ENSG00000253685.1,1.56655
ENSG00000253686.2,4.257673
ENSG00000253687.1,1.664933
ENSG00000253688.2,3.226381
ENSG00000253690.1,2.591343
ENSG00000253691.2,1.618046
ENSG00000253692.3,1.56655
ENSG00000253693.1,1.690593
ENSG00000253695.2,1.937248
ENSG00000253696.2,2.730831
ENSG00000253697.1,2.473388
ENSG00000253698.1,1.633825
ENSG00000253699.1,1.56655
ENSG00000253702.1,1.669239
ENSG00000253703.2,1.56655
ENSG00000253704.2,5.342764
ENSG00000253706.5,2.117021
ENSG00000253707.1,1.516287
ENSG00000253708.1,2.923514
ENSG00000253709.1,2.678322
ENSG00000253710.4,11.44593
ENSG00000253711.1,1.56655
ENSG00000253712.1,1.805658
ENSG00000253713.1,1.56655
ENSG00000253714.1,1.588493
ENSG00000253715.1,1.704515
ENSG00000253716.6,7.868863
ENSG00000253717.1,1.56655
ENSG00000253719.4,12.79524
ENSG00000253720.2,1.874424
ENSG00000253721.1,2.385133
ENSG00000253722.1,2.73579
ENSG00000253723.1,1.56655
ENSG00000253725.1,1.593576
ENSG00000253726.1,1.597831
ENSG00000253728.5,1.575622
ENSG00000253729.8,12.8152
ENSG00000253730.1,2.28328
ENSG00000253731.2,8.457548
ENSG00000253732.1,1.582996
ENSG00000253733.3,1.617096
ENSG00000253734.2,1.580788
ENSG00000253735.1,1.547813
ENSG00000253736.3,2.835596
ENSG00000253737.1,1.596168
ENSG00000253738.2,10.08139
ENSG00000253739.1,2.542829
ENSG00000253740.5,1.575931
ENSG00000253741.2,5.479049
ENSG00000253742.1,1.56655
ENSG00000253743.1,1.614547
ENSG00000253744.1,1.777481
ENSG00000253745.1,1.676265
ENSG00000253746.1,3.925928
ENSG00000253747.1,1.56655
ENSG00000253748.2,1.640082
ENSG00000253749.1,1.56655
ENSG00000253750.1,1.56655
ENSG00000253752.1,1.56655
ENSG00000253754.1,1.858382
ENSG00000253755.1,1.56655
ENSG00000253756.1,1.595981
ENSG00000253759.1,1.56655
ENSG00000253760.1,1.682481
ENSG00000253762.2,1.56655
ENSG00000253763.1,1.56655
ENSG00000253764.3,4.976962
ENSG00000253765.1,1.604716
ENSG00000253766.1,1.993801
ENSG00000253767.2,5.596468
ENSG00000253768.1,1.674715
ENSG00000253770.1,1.43237
ENSG00000253771.6,2.836142
ENSG00000253772.1,1.24257
ENSG00000253773.3,4.710857
ENSG00000253774.1,1.621198
ENSG00000253775.2,1.620361
ENSG00000253776.1,1.56655
ENSG00000253777.1,1.56655
ENSG00000253778.1,1.56655
ENSG00000253779.1,1.56655
ENSG00000253780.1,1.578009
ENSG00000253781.1,1.583409
ENSG00000253782.2,1.505292
ENSG00000253783.1,1.56655
ENSG00000253784.1,1.620518
ENSG00000253785.1,7.819033
ENSG00000253786.1,1.629695
ENSG00000253787.1,1.56655
ENSG00000253789.1,1.591978
ENSG00000253790.1,1.561841
ENSG00000253792.1,1.56655
ENSG00000253793.1,1.199979
ENSG00000253794.1,1.627883
ENSG00000253795.1,1.652079
ENSG00000253796.2,1.875149
ENSG00000253797.2,1.56655
ENSG00000253798.2,1.629408
ENSG00000253799.1,1.686349
ENSG00000253800.1,1.57945
ENSG00000253801.2,1.56655
ENSG00000253802.2,1.794309
ENSG00000253803.1,1.422096
ENSG00000253805.1,1.56655
ENSG00000253806.1,1.577989
ENSG00000253807.6,1.784552
ENSG00000253808.1,1.605648
ENSG00000253809.1,1.548272
ENSG00000253810.1,1.540874
ENSG00000253811.1,1.569221
ENSG00000253813.1,1.672916
ENSG00000253814.1,1.474718
ENSG00000253816.3,6.40617
ENSG00000253817.1,1.991166
ENSG00000253818.1,1.56655
ENSG00000253819.2,2.401863
ENSG00000253820.1,1.56655
ENSG00000253821.2,2.670178
ENSG00000253822.1,1.56655
ENSG00000253823.1,1.56655
ENSG00000253824.2,2.167271
ENSG00000253825.1,1.647168
ENSG00000253826.1,1.667309
ENSG00000253828.3,1.56655
ENSG00000253829.1,3.723673
ENSG00000253831.3,1.379466
ENSG00000253832.1,1.661025
ENSG00000253833.1,6.90812
ENSG00000253834.1,1.56655
ENSG00000253836.1,1.543226
ENSG00000253837.1,9.712094
ENSG00000253838.1,1.735069
ENSG00000253840.1,1.595874
ENSG00000253841.1,1.635519
ENSG00000253842.2,2.317543
ENSG00000253843.1,1.56655
ENSG00000253844.1,2.266649
ENSG00000253845.1,1.56655
ENSG00000253846.2,8.665119
ENSG00000253848.1,2.018864
ENSG00000253849.1,1.56655
ENSG00000253851.1,1.56655
ENSG00000253852.1,2.224437
ENSG00000253853.3,3.125034
ENSG00000253854.1,5.534878
ENSG00000253855.1,1.58034
ENSG00000253857.2,0.7050678
ENSG00000253858.1,2.069739
ENSG00000253859.2,1.594382
ENSG00000253860.1,1.56655
ENSG00000253861.1,3.375785
ENSG00000253862.1,1.57828
ENSG00000253865.1,3.2444
ENSG00000253866.1,1.542592
ENSG00000253868.4,1.548998
ENSG00000253869.1,4.028931
ENSG00000253870.1,1.541091
ENSG00000253871.2,1.582906
ENSG00000253872.1,1.483732
ENSG00000253873.6,6.852714
ENSG00000253874.1,1.57251
ENSG00000253875.2,3.361429
ENSG00000253877.6,1.598118
ENSG00000253878.5,5.93311
ENSG00000253879.2,1.575347
ENSG00000253880.1,1.56655
ENSG00000253881.1,1.587904
ENSG00000253882.6,7.469841
ENSG00000253883.1,2.521067
ENSG00000253884.1,1.656974
ENSG00000253885.1,1.527983
ENSG00000253886.1,0.4959108
ENSG00000253887.1,1.56655
ENSG00000253888.2,1.62715
ENSG00000253889.1,1.56655
ENSG00000253891.2,2.12388
ENSG00000253892.1,1.738513
ENSG00000253893.2,5.667639
ENSG00000253894.2,1.623868
ENSG00000253895.1,1.784989
ENSG00000253896.3,1.889997
ENSG00000253897.2,1.604833
ENSG00000253898.1,1.632075
ENSG00000253899.1,4.915267
ENSG00000253900.1,4.403903
ENSG00000253901.1,1.559589
ENSG00000253903.2,1.495551
ENSG00000253906.1,1.56655
ENSG00000253907.1,1.588527
ENSG00000253908.1,2.5826
ENSG00000253910.2,7.459219
ENSG00000253911.1,1.57469
ENSG00000253912.1,1.598152
ENSG00000253913.1,1.56655
ENSG00000253915.1,3.610344
ENSG00000253916.1,1.592248
ENSG00000253919.1,5.814736
ENSG00000253920.1,1.56655
ENSG00000253921.1,4.117097
ENSG00000253923.2,2.395026
ENSG00000253924.2,1.801337
ENSG00000253925.1,1.685912
ENSG00000253926.1,1.556135
ENSG00000253927.1,1.579538
ENSG00000253930.1,4.554914
ENSG00000253931.1,3.487639
ENSG00000253932.1,1.744645
ENSG00000253934.2,1.65578
ENSG00000253935.1,1.56655
ENSG00000253936.1,1.56655
ENSG00000253937.1,1.58537
ENSG00000253939.1,1.66133
ENSG00000253940.1,1.587096
ENSG00000253941.1,1.560808
ENSG00000253942.1,1.804014
ENSG00000253943.1,1.435438
ENSG00000253944.1,2.513631
ENSG00000253945.1,1.656379
ENSG00000253946.1,1.508316
ENSG00000253947.1,1.590636
ENSG00000253948.2,7.731985
ENSG00000253949.1,1.56655
ENSG00000253951.1,1.56655
ENSG00000253952.1,2.643519
ENSG00000253953.2,3.62826
ENSG00000253954.3,6.727097
ENSG00000253955.2,4.851508
ENSG00000253956.1,1.56655
ENSG00000253957.1,1.56655
ENSG00000253958.2,6.652421
